id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
3918910194,52.9570225,14.0390145,2,6,0.469017094017094,7.886806526257464,2022-03-14,Brandenburg
6290320642,52.4741061,7.6193152,0,2,0.3260612745098039,7.851669259241166,2022-03-14,Niedersachsen
4001358834,53.3452903,13.8876502,2,6,0.2912418300653595,12.196074165013584,2022-03-14,Brandenburg
409121920,52.5813369,12.8531018,0,2,0.3405220588235293,9.655397492180692,2022-03-14,Brandenburg
283086051,51.6414597,8.2340088,2,6,0.3743161764705882,9.5828661294163,2022-03-14,Nordrhein-Westfalen
2986380907,52.9160187,13.2891158,0,2,0.5094950980392158,18.185424246966363,2022-03-14,Brandenburg
1358152101,51.6664881,12.0842135,2,6,0.2764828431372549,15.83148170344422,2022-03-14,Sachsen-Anhalt
2288397417,51.4695781,6.3662575,2,6,0.6413995098039216,16.018291301099726,2022-03-14,Nordrhein-Westfalen
5041465667,51.4505578,8.6833965,2,6,0.171281862745098,5.328065805831251,2022-03-14,Nordrhein-Westfalen
393156833,51.5478785,7.3442981,2,6,0.4418455882352942,10.650316208396282,2022-03-14,Nordrhein-Westfalen
409126138,52.5856081,12.8497887,0,3,0.384203431372549,9.412207481202904,2022-03-14,Brandenburg
3894045311,53.3921528,14.158805,0,2,0.5315955882352942,6.0111296131826695,2022-03-14,Brandenburg
2194912448,53.177413,12.2643353,0,3,0.322171568627451,7.724343187676907,2022-03-14,Brandenburg
6290348427,52.4508024,7.5653437,0,2,0.3017941176470589,10.098960051901056,2022-03-14,Niedersachsen
7272905292,53.3746355,7.2930502,0,2,0.3618946078431372,5.483975123758648,2022-03-14,Niedersachsen
477562353,50.8465496,6.1349932,2,6,0.3434191176470588,16.68163254176823,2022-03-14,Nordrhein-Westfalen
1027094445,51.5065488,8.1949725,0,3,0.3546642156862745,8.690881314955254,2022-03-14,Nordrhein-Westfalen
2375920932,53.0762064,12.2079989,0,3,0.5534068627450981,11.860979740305226,2022-03-14,Brandenburg
5696000321,52.597509,13.662728,0,2,0.4478823529411764,7.520170846573616,2022-03-14,Brandenburg
6290348420,52.4325285,7.5527383,0,3,0.4771593137254902,10.247289970234297,2022-03-14,Niedersachsen
743088404,51.8159596,8.6284265,0,2,0.4860612745098039,14.258457640149954,2022-03-14,Nordrhein-Westfalen
1017044754,53.3390856,13.7730991,0,3,0.5087058823529411,11.518390516713136,2022-03-14,Brandenburg
3759200686,52.2983353,14.4352984,2,6,0.1277401960784314,8.8332599150838,2022-03-14,Brandenburg
8568269528,51.4371701,8.6116605,2,6,0.3747622549019608,11.328534438157938,2022-03-14,Nordrhein-Westfalen
6398110433,51.897396,13.738774,0,3,0.1827083333333333,13.564333854229943,2022-03-14,Brandenburg
1222413548,50.3321966,6.4598864,2,6,0.3815539215686274,8.912472966745472,2022-03-14,Rheinland-Pfalz
467443846,51.8742478,13.5572088,0,3,0.4076642156862745,9.324550939043778,2022-03-14,Brandenburg
289129406,50.6424054,6.3416577,0,2,0.2741764705882352,9.447521289888751,2022-03-14,Nordrhein-Westfalen
4160086568,51.5992101,8.852246,2,6,0.3416642156862746,9.007429713402807,2022-03-14,Nordrhein-Westfalen
445463026,51.5904122,8.6983448,0,3,0.3360196078431372,12.635101224952798,2022-03-14,Nordrhein-Westfalen
3979407016,51.6569662,8.9192789,2,6,0.2326593137254902,9.666298417073042,2022-03-14,Nordrhein-Westfalen
467443783,51.856799,13.5490801,0,3,0.7874264705882352,13.05589706653602,2022-03-14,Brandenburg
7686152594,53.7776256,8.9783723,0,2,0.5949975490196079,7.492817195998433,2022-03-14,Niedersachsen
393954054,52.5352911,12.8546489,2,6,0.2812426470588234,11.119177430552073,2022-03-14,Brandenburg
2787375411,50.0026575,7.7335905,2,6,0.2494191176470588,11.441124491752689,2022-03-14,Rheinland-Pfalz
410838041,52.6021101,12.8106585,0,2,0.5361362493715436,23.99304331281969,2022-03-14,Brandenburg
8606238094,53.5457902,9.0194145,2,6,0.3424191176470588,11.2651702418508,2022-03-14,Niedersachsen
272114243,51.5140473,8.356,2,6,0.3731960784313725,11.957541818540433,2022-03-14,Nordrhein-Westfalen
336362242,51.4628067,7.3979285,2,6,0.359014705882353,21.893372773216477,2022-03-14,Nordrhein-Westfalen
7272876581,53.362484,7.3332938,0,3,0.1731200980392157,14.503711004367968,2022-03-14,Niedersachsen
3456825883,51.134636,11.9549826,2,6,0.5731789215686275,10.55082650466319,2022-03-14,Sachsen-Anhalt
7866176121,53.3118586,9.3979151,0,2,0.3959632352941176,13.715343146088696,2022-03-14,Niedersachsen
2988107379,52.9909343,13.2977712,0,2,0.2279044117647058,10.019874389991813,2022-03-14,Brandenburg
393952400,52.5187108,12.8975145,0,1,0.3905710784313725,10.372463100043268,2022-03-14,Brandenburg
981696789,51.6823937,8.8137328,2,6,0.5182794117647058,10.751164101199594,2022-03-14,Nordrhein-Westfalen
3618985438,51.5625597,8.5293568,2,6,0.473046568627451,15.84772685665594,2022-03-14,Nordrhein-Westfalen
7266549175,51.5807789,6.2026196,2,6,0.2040931372549019,12.131470189867736,2022-03-14,Nordrhein-Westfalen
365143013,49.9936733,7.7299264,2,6,0.2481813725490196,10.375294284846143,2022-03-14,Rheinland-Pfalz
6448498412,52.7176235,7.5329122,0,3,0.1578651960784313,8.737099052482323,2022-03-14,Niedersachsen
2813900198,51.7163375,8.868627,0,3,0.4907990196078431,5.664638329994516,2022-03-14,Nordrhein-Westfalen
2772000588,51.3810383,8.8166734,2,6,0.5510514705882353,10.334554511095368,2022-03-14,Hessen
410838042,52.6011248,12.8040753,0,2,0.2998848039215686,21.771517783264347,2022-03-14,Brandenburg
2465362816,51.6376682,8.9240045,0,2,0.4049926470588234,14.77619900503633,2022-03-14,Nordrhein-Westfalen
3897122223,53.3370578,13.7595133,0,3,0.6352426470588235,12.267137818999254,2022-03-14,Brandenburg
3894045312,53.3922825,14.1732315,0,2,0.4810441176470588,26.231184211936466,2022-03-14,Brandenburg
2142670570,51.7342981,8.8909929,0,3,0.4885168426344897,11.475299068240044,2022-03-14,Nordrhein-Westfalen
467443775,51.8621688,13.5575658,0,3,0.2735196078431372,7.018119010790142,2022-03-14,Brandenburg
8528715984,53.3986165,9.3890474,0,2,0.427938725490196,13.723743018246845,2022-03-14,Niedersachsen
7272961761,53.3596394,7.3153442,0,2,0.2914362745098039,10.569488773574086,2022-03-14,Niedersachsen
2815015840,51.6747173,7.196722,2,6,0.402078431372549,12.911720122357012,2022-03-14,Nordrhein-Westfalen
3812384156,50.8205487,8.4069694,2,6,0.479656862745098,8.786208039296078,2022-03-14,Hessen
8528715989,53.3880009,9.3811423,0,2,0.5154240196078431,9.396062596670914,2022-03-14,Niedersachsen
2640816521,52.4854987,13.9288194,0,2,0.1929191176470588,6.26739524194193,2022-03-14,Brandenburg
7827261303,52.6114111,7.5387093,0,2,0.4308946078431372,5.274507234896374,2022-03-14,Niedersachsen
7926558464,51.1488041,11.9705779,2,6,0.5496372549019607,12.24244362825943,2022-03-14,Sachsen-Anhalt
692799983,52.1722826,11.5538853,0,2,0.4750024509803921,12.67163340092257,2022-03-14,Sachsen-Anhalt
428299431,53.2228384,11.8895211,0,3,0.3629779411764706,8.130925024753237,2022-03-14,Brandenburg
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
1512921536,53.1397185,12.1357078,2,6,0.7352156862745097,21.59066546907484,2022-03-14,Brandenburg
1747433589,51.4362968,9.1804613,2,6,0.4178529411764706,16.76257150918102,2022-03-14,Hessen
2670473063,53.3591648,14.0876242,2,6,0.2680833333333333,5.662802961614537,2022-03-14,Brandenburg
8250378565,52.5547562,7.6172775,0,2,0.3594240196078431,9.295662864967374,2022-03-14,Niedersachsen
5895853669,52.2415719,7.5856098,2,6,0.5263775766716943,11.170673470384834,2022-03-14,Nordrhein-Westfalen
9118912030,51.3080037,7.7691322,2,6,0.4481446078431372,14.100701712304677,2022-03-14,Nordrhein-Westfalen
578445607,52.0310462,12.9640006,2,6,0.1384590246354952,11.800376774193277,2022-03-14,Brandenburg
1747433592,51.4425971,9.1755145,2,6,0.484953431372549,8.437304751703861,2022-03-14,Hessen
2465362843,51.6438113,8.9236735,0,1,0.2732230392156862,11.152194997111527,2022-03-14,Nordrhein-Westfalen
2634459166,52.6563528,13.7094716,0,3,0.3783259803921569,5.963140593821921,2022-03-14,Brandenburg
4922732197,52.67585,13.666386,0,3,0.2513504901960784,9.876060395771397,2022-03-14,Brandenburg
52803296,52.194747,11.6859642,2,6,0.2101127450980392,13.713299086053762,2022-03-14,Sachsen-Anhalt
410838044,52.5926163,12.8214646,0,2,0.2673995098039216,12.315801320975696,2022-03-14,Brandenburg
831545252,52.8962035,12.368724,0,2,0.4896200980392157,5.046713336508225,2022-03-14,Brandenburg
7781719645,52.0342418,12.9809338,2,6,0.1085661764705882,18.0571391377757,2022-03-14,Brandenburg
7681809820,52.536289,8.9584626,0,2,0.5551299019607844,12.765311663414762,2022-03-14,Niedersachsen
51770760,50.2075377,8.8745763,2,6,0.389468137254902,20.01012667321069,2022-03-14,Hessen
2731079579,51.4360572,8.9204307,2,6,0.3705832076420311,22.894643936688094,2022-03-14,Hessen
2194252082,52.9821903,12.3298826,2,6,0.4422523881347411,9.373363984121823,2022-03-14,Brandenburg
470856468,52.8626245,12.4734206,2,6,0.3827303921568627,11.017734264283682,2022-03-14,Brandenburg
8528715997,53.3877126,9.3707337,0,2,0.3959607843137254,8.11782214589565,2022-03-14,Niedersachsen
3851645213,51.6110158,8.518367,2,6,0.5984338235294117,17.192963417449207,2022-03-14,Nordrhein-Westfalen
7122855036,52.8582496,8.5097535,0,3,0.309031862745098,10.83214026441952,2022-03-14,Niedersachsen
7450562022,51.6992235,6.2552742,2,6,0.3397328431372549,26.049137998100388,2022-03-14,Nordrhein-Westfalen
2627757583,51.9995351,7.1397208,2,6,0.563171568627451,14.155298863313895,2022-03-14,Nordrhein-Westfalen
4783023454,51.5185696,8.8356124,2,6,0.1937230392156862,16.37916989135324,2022-03-14,Nordrhein-Westfalen
2829417741,51.8769467,6.577221,0,2,0.4406691176470589,12.676024859699211,2022-03-14,Nordrhein-Westfalen
759747885,52.4611715,14.4453315,0,2,0.4433921568627451,9.339816627051215,2022-03-14,Brandenburg
3867658545,50.7832608,8.2660322,2,6,0.5054166666666666,9.3462533696028,2022-03-14,Hessen
8528715994,53.3895837,9.3759805,0,2,0.4702696078431372,6.53738014976402,2022-03-14,Niedersachsen
7686111016,53.7912662,9.1642946,0,1,0.4384338235294117,10.423892919669482,2022-03-14,Niedersachsen
6593267146,53.4364351,7.1580058,0,3,0.3155073529411765,10.893243163828194,2022-03-14,Niedersachsen
921271723,50.9741778,13.3438936,2,6,0.6579044117647059,12.42237444778492,2022-03-14,Sachsen
8327571792,53.6231429,7.4275883,0,2,0.204375,21.161528151312364,2022-03-14,Niedersachsen
8401050039,51.9975971,10.8255804,0,2,0.3190321769733534,10.57498440405182,2022-03-14,Sachsen-Anhalt
445463024,51.5933971,8.6948807,0,3,0.6173259803921569,8.694205172245876,2022-03-14,Nordrhein-Westfalen
9038754030,51.7221711,11.4579237,0,2,0.5179462041226747,7.372580104097079,2022-03-14,Sachsen-Anhalt
6435660757,51.2302494,12.9146938,2,6,0.5769632352941176,7.117177961405615,2022-03-14,Sachsen
8629809879,51.8812832,7.1115382,2,6,0.6269901960784313,20.47372301262804,2022-03-14,Nordrhein-Westfalen
506241336,50.5135545,13.0803243,2,6,0.3559509803921568,9.626127552080726,2022-03-14,Sachsen
601471870,52.1152081,8.2818956,2,6,0.2243014705882353,10.5347021185863,2022-03-14,Nordrhein-Westfalen
6290348423,52.4444351,7.5621064,0,3,0.4698088235294118,10.916156185433756,2022-03-14,Niedersachsen
1890465541,50.9171108,13.4119461,2,6,0.4189877450980391,13.573059726519205,2022-03-14,Sachsen
1902543383,51.9879177,10.846058,0,1,0.3592696078431373,6.978447931758331,2022-03-14,Sachsen-Anhalt
6141983370,53.2564011,7.4223573,0,3,0.1458259803921568,16.627491787001752,2022-03-14,Niedersachsen
208416557,53.1323719,9.7187827,2,6,0.5405686274509803,20.029334943120904,2022-03-14,Niedersachsen
6065866174,53.6535733,9.3235459,0,3,0.4553578431372548,21.270631212873315,2022-03-14,Niedersachsen
467443785,51.8587188,13.5493388,0,2,0.3199583333333333,12.784447752158702,2022-03-14,Brandenburg
2194912449,53.1742396,12.2657762,0,3,0.4883235294117646,20.306456879540253,2022-03-14,Brandenburg
414710970,51.5840648,8.6896263,0,3,0.4774901960784313,5.161989139713143,2022-03-14,Nordrhein-Westfalen
2610845476,52.691956,13.8338518,2,6,0.3338700980392157,10.772025123516269,2022-03-14,Brandenburg
7122855035,52.8556227,8.5215215,0,2,0.2928872549019607,11.0617605252743,2022-03-14,Niedersachsen
9431360218,51.7951471,6.9768658,2,6,0.541639705882353,11.516662461203444,2022-03-14,Nordrhein-Westfalen
7194130475,51.4977812,8.8393782,2,6,0.3273799019607842,10.946685151627772,2022-03-14,Nordrhein-Westfalen
2142670521,51.7188508,8.8634655,0,2,0.631235294117647,7.380254226101107,2022-03-14,Nordrhein-Westfalen
8440731674,50.6645679,13.1156077,2,6,0.5469656862745098,6.769529999421291,2022-03-14,Sachsen
3894045326,53.4013879,14.1682464,2,6,0.4022843137254901,6.597859523834387,2022-03-14,Brandenburg
1599240063,51.5134497,8.3387905,0,2,0.4784142156862745,9.371936822411408,2022-03-14,Nordrhein-Westfalen
402931437,52.5690843,12.9293195,0,3,0.5310098039215685,8.904367005115944,2022-03-14,Brandenburg
5739325997,51.6245773,8.8014308,2,6,0.3350931372549019,12.32899374053583,2022-03-14,Nordrhein-Westfalen
1483622501,51.5075889,8.3389896,0,3,0.1508014705882353,11.38847872724075,2022-03-14,Nordrhein-Westfalen
3905261879,53.3224569,13.7308706,2,6,0.2617941176470588,8.516205990652365,2022-03-14,Brandenburg
9056090914,53.5031067,7.5899031,2,6,0.4906862745098039,15.87334031010236,2022-03-14,Niedersachsen
1902543395,51.9923693,10.8323245,0,3,0.3813480392156863,8.017333065589378,2022-03-14,Sachsen-Anhalt
8638167221,51.5195115,8.843099,2,6,0.1899572649572649,17.515010804257415,2022-03-14,Nordrhein-Westfalen
1902543369,51.9821771,10.8648072,2,6,0.4409289215686275,10.309714603411251,2022-03-14,Sachsen-Anhalt
3894045310,53.3919549,14.1793036,0,3,0.4486176470588235,2.953776298171502,2022-03-14,Brandenburg
362766039,51.9597172,7.3613174,2,6,0.463561274509804,13.882125014993116,2022-03-14,Nordrhein-Westfalen
1375123152,53.0409301,13.0192068,2,6,0.4824901960784313,18.003730945976343,2022-03-14,Brandenburg
3987029855,53.3185545,13.7258353,2,6,0.4006838235294117,9.616384167796276,2022-03-14,Brandenburg
1902543422,51.9946472,10.8225718,0,3,0.425735294117647,5.172874557676108,2022-03-14,Sachsen-Anhalt
7928321001,51.1252192,11.9514769,2,6,0.6100024509803922,12.436943370673411,2022-03-14,Sachsen-Anhalt
2387896658,52.6449989,14.3301522,2,6,0.3906593137254902,9.648677521928446,2022-03-14,Brandenburg
4045339590,51.5299992,8.809111,2,6,0.4477499999999999,12.39911278610279,2022-03-14,Nordrhein-Westfalen
428299422,53.2291671,11.8985008,0,1,0.4989705882352941,9.10504675672291,2022-03-14,Brandenburg
9038754031,51.7202893,11.4618598,0,2,0.410610294117647,8.376039107458181,2022-03-14,Sachsen-Anhalt
8528715953,53.3804667,9.3924105,0,2,0.2882892156862744,9.117190336023898,2022-03-14,Niedersachsen
467443794,51.864812,13.55518,0,2,0.2458063725490196,5.890487982435319,2022-03-14,Brandenburg
683689184,51.6697356,10.2159923,0,2,0.3382009803921569,7.929451128631013,2022-03-14,Niedersachsen
1097199056,51.571572,7.9879875,2,6,0.4435612745098039,20.12800369479683,2022-03-14,Nordrhein-Westfalen
4169393449,51.8248647,8.205737,2,6,0.2934877450980391,8.45063223980277,2022-03-14,Nordrhein-Westfalen
2670454012,53.3544008,14.1023134,2,6,0.4362254901960784,6.379859133333805,2022-03-14,Brandenburg
2767228201,51.5386878,8.6687939,2,6,0.3894607843137255,6.605674321274334,2022-03-14,Nordrhein-Westfalen
3209389906,51.3604684,9.197608,2,6,0.2337279411764705,11.92783975052092,2022-03-14,Hessen
2661377695,53.2554244,13.9633443,2,6,0.5981470588235295,15.90680018029452,2022-03-14,Brandenburg
7499216629,50.8117047,9.3227061,2,6,0.1969338235294117,11.200135714044649,2022-03-14,Hessen
5533512313,50.9865261,13.4513759,2,6,0.4353210784313726,10.860678369489536,2022-03-14,Sachsen
456390256,51.5166457,8.3558099,2,6,0.4949338235294117,13.099951820431103,2022-03-14,Nordrhein-Westfalen
8284561698,53.283386,13.9559,2,6,0.1797401960784314,12.006875234254403,2022-03-14,Brandenburg
393952392,52.5210451,12.8983299,0,1,0.381955756661639,13.909304633956436,2022-03-14,Brandenburg
9566830045,53.400365,8.6554895,0,1,0.4208284313725491,9.917991482120394,2022-03-14,Niedersachsen
6155835608,52.8493127,9.0667259,0,3,0.436921568627451,16.26975697729995,2022-03-14,Niedersachsen
1067728608,51.4916579,8.3901421,0,2,0.4782499999999999,6.968858444506796,2022-03-14,Nordrhein-Westfalen
402942451,52.5672354,12.9302674,0,2,0.4274485294117646,9.01410143216918,2022-03-14,Brandenburg
2684105696,53.3849778,13.9524292,0,3,0.234549019607843,7.332022810897651,2022-03-14,Brandenburg
7956557534,53.1528499,11.8036,0,2,0.3118210784313726,10.64864905353736,2022-03-14,Brandenburg
6593218835,53.4348611,7.2109618,0,3,0.1149877450980391,7.153238195771568,2022-03-14,Niedersachsen
8070335909,51.7324088,8.8919028,2,6,0.2671617647058823,12.22156399918585,2022-03-14,Nordrhein-Westfalen
1979746719,52.3561297,8.6598715,2,6,0.470078431372549,16.122761578876926,2022-03-14,Nordrhein-Westfalen
428299430,53.2194485,11.8873953,0,3,0.4397107843137255,10.84122553457142,2022-03-14,Brandenburg
6982530496,50.6641944,6.327,2,6,0.139796568627451,17.33128161964963,2022-03-14,Nordrhein-Westfalen
2142670598,51.7382156,8.8782477,2,6,0.3452401960784313,18.80854865772897,2022-03-14,Nordrhein-Westfalen
208416554,53.142964,9.7131105,0,3,0.3194583333333333,13.15827195991029,2022-03-14,Niedersachsen
443316843,49.586101,8.2892764,2,6,0.3481446078431372,6.956336580147775,2022-03-14,Rheinland-Pfalz
7644796944,52.9370051,12.1838652,0,1,0.3896348039215686,8.14441938851543,2022-03-14,Brandenburg
1097198177,51.5737204,8.0179985,0,2,0.2347475490196078,13.111315459368829,2022-03-14,Nordrhein-Westfalen
3207409522,51.5935527,7.9412345,2,6,0.3356960784313725,12.275622330698338,2022-03-14,Nordrhein-Westfalen
1017044912,53.3372541,13.7637977,2,6,0.5538134741075917,7.047407040085387,2022-03-14,Brandenburg
2206722117,51.2270371,12.91401,2,6,0.4949215686274509,16.82407424786601,2022-03-14,Sachsen
4046516208,52.5364353,14.3328279,0,3,0.2083235294117646,7.466303077574942,2022-03-14,Brandenburg
8665531163,54.099698,12.2256316,2,6,0.2657401960784313,15.711420263996098,2022-03-14,Mecklenburg-Vorpommern
7688273018,51.2848334,9.7691339,2,6,0.2237549019607843,12.683871255226114,2022-03-14,Hessen
2051079360,51.6492239,12.2126865,0,3,0.2095196078431372,15.438749190649816,2022-03-14,Sachsen-Anhalt
365768280,51.1578268,13.9290028,2,6,0.4949779411764705,7.762641184646658,2022-03-14,Sachsen
4166093306,51.2917639,9.2225065,2,6,0.4869019607843137,10.636015141836078,2022-03-14,Hessen
7956312863,53.269081,13.9590271,0,3,0.2012328431372549,13.888628458808414,2022-03-14,Brandenburg
1355563688,52.4787132,9.1285445,2,6,0.4965098039215685,19.71544054944684,2022-03-14,Nordrhein-Westfalen
3657680513,50.7438969,8.445348,2,6,0.3531642156862745,9.562451363824003,2022-03-14,Hessen
456390180,51.5079353,8.3476011,2,6,0.3231372549019608,19.262641226945064,2022-03-14,Nordrhein-Westfalen
5241100123,53.218965,13.962907,2,6,0.3760343137254901,7.782687563425452,2022-03-14,Brandenburg
1976232020,50.988048,13.4549461,2,6,0.5871887254901961,5.268740446364393,2022-03-14,Sachsen
7781753575,51.9903928,12.8223466,0,2,0.2781348039215686,10.435987208243745,2022-03-14,Brandenburg
402948082,52.5723073,12.9344242,2,6,0.3724019607843137,16.83459686926555,2022-03-14,Brandenburg
1017044768,53.337152,13.770117,0,3,0.6696568627450981,7.697891322160445,2022-03-14,Brandenburg
6937664384,50.6624248,6.3379151,2,6,0.2521225490196078,15.954600230328683,2022-03-14,Nordrhein-Westfalen
4244263041,52.2165042,14.2319012,0,3,0.2616446078431372,8.682808263303786,2022-03-14,Brandenburg
2399748106,51.3953117,6.2696375,0,2,0.6753039215686274,16.47065535992398,2022-03-14,Nordrhein-Westfalen
409121021,52.5636428,12.8840352,0,2,0.2327450980392157,9.783405704840106,2022-03-14,Brandenburg
2767228261,51.540316,8.6950533,0,2,0.3167132352941176,9.727731176622305,2022-03-14,Nordrhein-Westfalen
3987029856,53.3208484,13.7209179,2,6,0.3551397058823529,15.588661179849156,2022-03-14,Brandenburg
5335525493,51.6991207,8.6572475,2,6,0.2294901960784313,11.5679726195303,2022-03-14,Nordrhein-Westfalen
6448498409,52.7110693,7.5210189,0,3,0.3426696832579185,7.582223190318023,2022-03-14,Niedersachsen
1355563689,52.4796888,9.1320021,2,6,0.3115588235294118,20.424283634232268,2022-03-14,Nordrhein-Westfalen
2684105673,53.3758213,13.9101051,0,3,0.161406862745098,8.591226547553873,2022-03-14,Brandenburg
7866176122,53.3141356,9.3998287,0,2,0.3188946078431372,15.414827443386711,2022-03-14,Niedersachsen
