id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
4406861987,51.5532522,6.2466258,2,6,0.2492009803921568,24.23382125764138,2022-03-14,Nordrhein-Westfalen
5739325995,51.6286532,8.9129525,0,2,0.3802720588235294,10.59348901465831,2022-03-14,Nordrhein-Westfalen
9118910386,51.304078,7.7732327,2,6,0.3758725490196078,10.6355112057978,2022-03-14,Nordrhein-Westfalen
4332021796,50.5022373,6.3605661,0,3,0.3788529411764705,18.745244560554017,2022-03-14,Nordrhein-Westfalen
568123907,51.5014989,8.4824609,2,6,0.1254583333333333,20.988383543413164,2022-03-14,Nordrhein-Westfalen
362766039,51.9597172,7.3613174,2,6,0.463561274509804,13.882125014993116,2022-03-14,Nordrhein-Westfalen
366365322,51.7260502,8.8852697,2,6,0.4373112745098039,9.969366387616104,2022-03-14,Nordrhein-Westfalen
409122282,52.5834595,12.8491021,0,2,0.4214583333333332,11.527602500149303,2022-03-14,Brandenburg
1591744483,48.0122633,7.9040876,2,6,0.1449142156862745,8.667636783664014,2022-03-14,Baden-WÃ¼rttemberg
4332021803,50.5128966,6.3630073,0,3,0.3068259803921568,9.520472548570837,2022-03-14,Nordrhein-Westfalen
1375020342,49.4589852,6.4897542,2,6,0.4816918049270989,14.599914150484553,2022-03-14,Saarland
8691321049,49.1322828,9.9598262,2,6,0.1723946078431373,14.519642948324035,2022-03-14,Baden-WÃ¼rttemberg
4976332641,51.5894628,8.7071653,0,2,0.4860686274509803,11.130592609106062,2022-03-14,Nordrhein-Westfalen
467443843,51.8750239,13.5509318,0,3,0.3590710784313725,7.297272340297834,2022-03-14,Brandenburg
363565436,51.9666274,8.8259969,0,3,0.269656862745098,9.033293290227496,2022-03-14,Nordrhein-Westfalen
2772000591,51.3832847,8.8165013,2,6,0.4575049019607843,8.527847921135667,2022-03-14,Hessen
7644796961,52.9343262,12.1778158,0,2,0.5418235294117648,11.802517359828595,2022-03-14,Brandenburg
8712063980,51.3340407,7.5867783,2,6,0.1827023629964806,18.778269416600025,2022-03-14,Nordrhein-Westfalen
3175676501,49.6092044,7.6628954,2,6,0.4808946078431372,8.402434880100461,2022-03-14,Rheinland-Pfalz
1812346982,51.4314542,8.6823833,0,2,0.256625,9.556364381442728,2022-03-14,Nordrhein-Westfalen
701447356,51.6849259,8.7346707,2,6,0.0789460784313725,17.636849782578338,2022-03-14,Nordrhein-Westfalen
3894045322,53.398067,14.1660244,0,2,0.1773970588235294,8.50381483106101,2022-03-14,Brandenburg
2767360179,51.5389364,8.6599778,0,3,0.3308210784313725,6.805212048659669,2022-03-14,Nordrhein-Westfalen
3207409522,51.5935527,7.9412345,2,6,0.3356960784313725,12.275622330698338,2022-03-14,Nordrhein-Westfalen
2767228401,51.5507555,8.704346,0,1,0.3771323529411765,6.748475175569359,2022-03-14,Nordrhein-Westfalen
2662966831,53.2707891,14.2658274,0,3,0.4107377450980392,9.077940390885606,2022-03-14,Brandenburg
8408959668,51.4630693,6.3954116,0,2,0.2963161764705882,10.91860990406783,2022-03-14,Nordrhein-Westfalen
4166093306,51.2917639,9.2225065,2,6,0.4869019607843137,10.636015141836078,2022-03-14,Hessen
1097198330,51.5671855,7.9936602,2,6,0.3615686274509804,10.04701801984001,2022-03-14,Nordrhein-Westfalen
2683964739,53.3424308,13.8966594,0,2,0.6312156862745099,10.943550760266904,2022-03-14,Brandenburg
4274111757,51.7099028,6.2290947,2,6,0.2719632352941176,25.293877904313128,2022-03-14,Nordrhein-Westfalen
1597565539,51.5079582,8.3349874,2,6,0.1928112745098039,8.75815003562433,2022-03-14,Nordrhein-Westfalen
9118912029,51.3076825,7.7752881,2,6,0.3770833333333333,13.699294748113743,2022-03-14,Nordrhein-Westfalen
3894045326,53.4013879,14.1682464,2,6,0.4022843137254901,6.597859523834387,2022-03-14,Brandenburg
6221787341,51.6118328,6.7819508,2,6,0.1478946078431372,11.867787225260852,2022-03-14,Nordrhein-Westfalen
1599240064,51.5185118,8.3360789,2,6,0.6579019607843137,6.888928650082906,2022-03-14,Nordrhein-Westfalen
2684105671,53.375525,13.9573426,0,3,0.2064656862745097,6.929923343570074,2022-03-14,Brandenburg
4456923452,51.5198671,8.1856306,2,6,0.4944191176470588,12.090642525844864,2022-03-14,Nordrhein-Westfalen
2662966833,53.2733094,14.3046532,0,2,0.3083995098039215,12.092524545130772,2022-03-14,Brandenburg
2640816540,52.5110474,13.9574976,0,3,0.4092549019607842,6.621034787930799,2022-03-14,Brandenburg
410838042,52.6011248,12.8040753,0,2,0.2998848039215686,21.771517783264347,2022-03-14,Brandenburg
2702800406,51.6213699,8.5682116,2,6,0.5492524509803921,23.61676388477477,2022-03-14,Nordrhein-Westfalen
7668135722,53.0152119,12.1047802,2,6,0.3110539215686274,9.09189903989364,2022-03-14,Brandenburg
254210903,51.4561893,6.4456182,0,3,0.4767426470588235,6.998103906307871,2022-03-14,Nordrhein-Westfalen
9431360218,51.7951471,6.9768658,2,6,0.541639705882353,11.516662461203444,2022-03-14,Nordrhein-Westfalen
7194130475,51.4977812,8.8393782,2,6,0.3273799019607842,10.946685151627772,2022-03-14,Nordrhein-Westfalen
1811806034,49.9988009,7.7285129,2,6,0.1150514705882353,19.057138985719657,2022-03-14,Rheinland-Pfalz
7566885493,51.651547,8.9066145,0,2,0.3120269607843137,11.611238943127718,2022-03-14,Nordrhein-Westfalen
385192522,51.0216236,8.1214823,2,6,0.3257156862745098,12.833248716409058,2022-03-14,Nordrhein-Westfalen
1188355654,51.1976933,10.7263258,2,6,0.2591225490196078,13.842046240221176,2022-03-14,ThÃ¼ringen
409122178,52.5811648,12.8479777,0,2,0.2952450980392156,8.515357417259903,2022-03-14,Brandenburg
4331473368,49.422863,6.9865952,2,6,0.5241250000000001,7.8599814854780305,2022-03-14,Saarland
3927021181,51.5880142,8.8631449,0,3,0.2369362745098039,11.50066582045572,2022-03-14,Nordrhein-Westfalen
8408959661,51.4549081,6.4094601,0,2,0.4785808823529411,4.235929657425735,2022-03-14,Nordrhein-Westfalen
7638980042,51.7025323,6.7744623,0,2,0.1987549019607843,10.81183978126464,2022-03-14,Nordrhein-Westfalen
849506129,47.9400786,8.0551702,2,6,0.2441127450980391,10.30101057245917,2022-03-14,Baden-WÃ¼rttemberg
3896574205,48.9577397,10.300599,2,6,0.2958333333333333,10.98889098775528,2022-03-14,Baden-WÃ¼rttemberg
2342986297,51.5861372,8.6671643,0,3,0.3934338235294117,10.456998817166069,2022-03-14,Nordrhein-Westfalen
4033780246,51.5962946,8.8610143,0,2,0.3213700980392157,9.33647678222506,2022-03-14,Nordrhein-Westfalen
365929438,51.704147,6.6070798,0,3,0.2632622549019608,7.674801385070225,2022-03-14,Nordrhein-Westfalen
4441176543,51.2490663,9.6318244,2,6,0.2365906862745098,12.645750933463276,2022-03-14,Hessen
445463027,51.5892292,8.7015868,0,2,0.4545475113122172,6.6019794862050105,2022-03-14,Nordrhein-Westfalen
456390262,51.5111922,8.3510076,2,6,0.4024558823529411,9.143874556857623,2022-03-14,Nordrhein-Westfalen
1279129248,49.2335254,11.58969,2,6,0.5578406862745099,15.59055825344273,2022-03-14,Bayern
456390263,51.5110086,8.3526091,2,6,0.3879044117647059,17.387056820853303,2022-03-14,Nordrhein-Westfalen
831545301,52.8897826,12.3788927,0,2,0.3440710784313725,34.24813994913842,2022-03-14,Brandenburg
467443848,51.8760791,13.5556974,0,3,0.4846813725490196,22.694978900324863,2022-03-14,Brandenburg
428299428,53.2211663,11.8809408,0,2,0.3216348039215686,9.45150486612123,2022-03-14,Brandenburg
332424538,49.3102742,11.5400168,2,6,0.5491274509803922,4.567798306777807,2022-03-14,Bayern
5004291514,49.7353004,9.703557,2,6,0.0779264705882352,15.8678230812175,2022-03-14,Bayern
3894045311,53.3921528,14.158805,0,2,0.5315955882352942,6.0111296131826695,2022-03-14,Brandenburg
7774458894,51.9159808,7.1325796,2,6,0.5697598039215686,9.220042742327612,2022-03-14,Nordrhein-Westfalen
4580673681,53.3706331,13.9162691,2,6,0.250031862745098,9.39944127734292,2022-03-14,Brandenburg
5908184067,52.922249,13.282698,0,3,0.4407867647058823,8.196946139173741,2022-03-14,Brandenburg
5934407878,53.732295,13.3386254,2,6,0.1957916666666666,9.625653249448687,2022-03-14,Mecklenburg-Vorpommern
5536137015,52.435078,14.481648,2,6,0.3576372549019608,10.275969042775094,2022-03-14,Brandenburg
2684177011,53.3795417,13.9653125,0,3,0.3112622549019608,18.5606437852046,2022-03-14,Brandenburg
3927021184,51.5932343,8.8798836,0,1,0.4641151960784314,6.77768739662122,2022-03-14,Nordrhein-Westfalen
456390271,51.5105393,8.3674604,0,2,0.4315171568627451,4.776473485116136,2022-03-14,Nordrhein-Westfalen
2879804333,48.5444472,11.362656,2,6,0.2335686274509804,12.167276575485996,2022-03-14,Bayern
8361636031,52.1050524,12.7712526,2,6,0.2642843137254902,5.911568872222981,2022-03-14,Brandenburg
7266549176,51.5784618,6.2048993,2,6,0.1954751131221719,9.58211660601825,2022-03-14,Nordrhein-Westfalen
272114296,51.514387,8.3757161,0,3,0.235563725490196,11.555119209668948,2022-03-14,Nordrhein-Westfalen
921719082,53.2927215,12.1651194,0,1,0.6547377450980392,8.979302770321922,2022-03-14,Brandenburg
261102842,50.9005626,6.200875,2,6,0.4943382352941177,19.260891738504977,2022-03-14,Nordrhein-Westfalen
1097198465,51.5699739,7.9926055,2,6,0.421264705882353,20.585624594161157,2022-03-14,Nordrhein-Westfalen
4045339590,51.5299992,8.809111,2,6,0.4477499999999999,12.39911278610279,2022-03-14,Nordrhein-Westfalen
2767228276,51.5439332,8.6813355,0,2,0.5665784313725492,12.40683206735517,2022-03-14,Nordrhein-Westfalen
7956312861,53.275654,13.965821,0,2,0.227110294117647,19.205750826104047,2022-03-14,Brandenburg
6815782388,51.8136199,8.9345222,0,2,0.3207968828557063,12.993712616340376,2022-03-14,Nordrhein-Westfalen
1097198314,51.577037,7.9914602,0,2,0.2288823529411765,10.143295327741324,2022-03-14,Nordrhein-Westfalen
4429183569,51.6495573,9.1941544,2,6,0.3322205882352941,13.969353049587935,2022-03-14,Nordrhein-Westfalen
9298175044,49.3970307,9.5999071,2,6,0.3571985294117646,15.492303164350709,2022-03-14,Baden-WÃ¼rttemberg
2488375897,49.8499242,8.2706366,2,6,0.4136127450980392,9.697833327901051,2022-03-14,Rheinland-Pfalz
1747433592,51.4425971,9.1755145,2,6,0.484953431372549,8.437304751703861,2022-03-14,Hessen
4331473355,49.2870233,6.9486527,2,6,0.6550245098039216,10.85825346541551,2022-03-14,Saarland
3895683502,53.2717798,14.0560558,2,6,0.2851225490196078,10.493142799767073,2022-03-14,Brandenburg
3175676515,49.6110979,7.6618223,2,6,0.5462230392156863,15.457029463426997,2022-03-14,Rheinland-Pfalz
831545266,52.8992194,12.3676404,0,3,0.3316397058823529,5.398770537763902,2022-03-14,Brandenburg
5079924344,51.7266292,8.8353308,0,2,0.6114142156862744,13.554138547530178,2022-03-14,Nordrhein-Westfalen
7355146517,51.9630631,9.0745665,0,2,0.5705857214680744,8.31405215502905,2022-03-14,Nordrhein-Westfalen
7618732548,52.9160685,12.8901332,2,6,0.4323602941176471,8.537670800041518,2022-03-14,Brandenburg
7235337963,51.921278,13.749753,0,3,0.2884583333333333,12.161729030552276,2022-03-14,Brandenburg
293241052,48.0517852,8.0709253,2,6,0.0738014705882353,18.35253470735228,2022-03-14,Baden-WÃ¼rttemberg
8629774597,51.9034226,7.1382013,2,6,0.2461715686274509,11.354412954747351,2022-03-14,Nordrhein-Westfalen
775795666,50.864287,8.1545864,2,6,0.4166274509803921,10.392760722260052,2022-03-14,Nordrhein-Westfalen
8408959662,51.4568476,6.4038692,0,3,0.2958308823529412,12.81340493643065,2022-03-14,Nordrhein-Westfalen
467443775,51.8621688,13.5575658,0,3,0.2735196078431372,7.018119010790142,2022-03-14,Brandenburg
6210163473,48.9958508,10.2581323,2,6,0.2875024509803922,9.115862877702162,2022-03-14,Baden-WÃ¼rttemberg
272130019,51.6200966,8.8053246,2,6,0.3107573529411764,7.109265952270748,2022-03-14,Nordrhein-Westfalen
5131879952,51.7248987,8.8292956,0,2,0.3719779411764706,7.280893140520405,2022-03-14,Nordrhein-Westfalen
743088404,51.8159596,8.6284265,0,2,0.4860612745098039,14.258457640149954,2022-03-14,Nordrhein-Westfalen
1095403092,51.6285805,9.358563,0,3,0.5146421568627452,23.6928886864203,2022-03-14,Nordrhein-Westfalen
4033780244,51.5648995,8.7897839,0,2,0.3632475490196078,6.83384960236884,2022-03-14,Nordrhein-Westfalen
1979746719,52.3561297,8.6598715,2,6,0.470078431372549,16.122761578876926,2022-03-14,Nordrhein-Westfalen
8665531163,54.099698,12.2256316,2,6,0.2657401960784313,15.711420263996098,2022-03-14,Mecklenburg-Vorpommern
98218372,49.0570831,12.1130487,2,6,0.4732573529411765,4.937073944909135,2022-03-14,Bayern
4332021802,50.5108934,6.3701958,0,1,0.3040416666666666,7.899441741857096,2022-03-14,Nordrhein-Westfalen
5041341469,51.7151232,8.8536742,0,3,0.2823553921568627,11.602096952216268,2022-03-14,Nordrhein-Westfalen
4407181152,52.1138255,8.9731978,2,6,0.520031862745098,18.587336921574483,2022-03-14,Nordrhein-Westfalen
2282227535,51.1787411,11.3468409,2,6,0.1727524509803921,12.066996733865004,2022-03-14,ThÃ¼ringen
393949946,52.5237088,12.9039948,0,2,0.2380693815987933,10.088223448939354,2022-03-14,Brandenburg
4332021805,50.5137162,6.3697728,0,3,0.4471789215686274,9.204858975207763,2022-03-14,Nordrhein-Westfalen
9298175043,49.3958798,9.6063721,2,6,0.0411323529411764,26.1735394045058,2022-03-14,Baden-WÃ¼rttemberg
1067728416,51.4963543,8.3914181,2,6,0.446421568627451,7.218619247654306,2022-03-14,Nordrhein-Westfalen
2683770611,53.3716045,13.93146,0,2,0.1977965686274509,7.965911176748806,2022-03-14,Brandenburg
2627750130,52.0101701,7.1773393,2,6,0.3648995098039216,15.60449974061616,2022-03-14,Nordrhein-Westfalen
2375824404,51.5211224,8.6110183,0,2,0.4361127450980392,13.642279922830973,2022-03-14,Nordrhein-Westfalen
470856459,52.859845,12.4681898,0,3,0.5044705882352942,9.699203324332364,2022-03-14,Brandenburg
4779877922,52.442095,14.48467,0,2,0.2896128707893414,11.614699662471612,2022-03-14,Brandenburg
5801444334,51.6549209,8.917048,0,1,0.3628088235294117,10.105729874136353,2022-03-14,Nordrhein-Westfalen
2642208603,53.2187941,13.9561474,0,2,0.3209142156862745,9.452889707161972,2022-03-14,Brandenburg
2683964758,53.3448852,13.8936123,0,2,0.4103995098039215,8.409907006631416,2022-03-14,Brandenburg
2314881145,48.9088813,10.9254283,2,6,0.3159436274509803,6.679425992877348,2022-03-14,Bayern
2356882109,48.0594734,8.0667711,2,6,0.1122843137254901,18.11172422449092,2022-03-14,Baden-WÃ¼rttemberg
791369456,51.3702398,8.8909769,2,6,0.2631029411764705,6.35430288264457,2022-03-14,Hessen
3489151741,51.6985418,7.6412555,2,6,0.5288848039215686,9.107897876737702,2022-03-14,Nordrhein-Westfalen
2993787716,52.5968744,13.501488,0,2,0.1548946078431372,10.977288396536352,2022-03-14,Berlin
458728322,51.6172803,8.5469344,2,6,0.277860294117647,7.173009409916866,2022-03-14,Nordrhein-Westfalen
2661408359,53.4291792,14.0546312,2,6,0.2771470588235294,6.929279837832597,2022-03-14,Mecklenburg-Vorpommern
