id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
4375329906,52.7993002,7.5346597,0,2,0.5302205882352942,16.282829862748983,2022-03-14,Niedersachsen
467443769,51.8623921,13.5645916,2,6,0.4166127450980392,8.21812075602649,2022-03-14,Brandenburg
692866125,53.0622134,7.7465601,2,6,0.5673480392156863,7.943735752312561,2022-03-14,Niedersachsen
7272877080,53.3636545,7.2814139,0,3,0.3865122549019608,6.251822713730186,2022-03-14,Niedersachsen
3868037309,52.7886518,13.4640606,2,6,0.2078883861236801,16.05093939384118,2022-03-14,Brandenburg
578445607,52.0310462,12.9640006,2,6,0.1384590246354952,11.800376774193277,2022-03-14,Brandenburg
6133606259,54.1450239,10.9047782,0,2,0.3560906862745098,7.816876653511128,2022-03-14,Schleswig-Holstein
6290384421,52.5491138,7.6136377,0,3,0.2507114127702363,7.336859134001979,2022-03-14,Niedersachsen
7342532124,52.1401906,10.4228285,2,6,0.1676421568627451,12.026639532913851,2022-03-14,Niedersachsen
4316807135,52.1268975,9.5022466,0,2,0.314031862745098,11.392675319411158,2022-03-14,Niedersachsen
6227321532,54.3437021,10.9859992,0,1,0.2451666666666666,9.601191822739269,2022-03-14,Schleswig-Holstein
6580136105,54.2408985,8.8962972,0,3,0.4404901960784314,11.739360884829091,2022-03-14,Schleswig-Holstein
1129381434,53.7186641,8.6542678,2,6,0.4585588235294118,10.563683996896524,2022-03-14,Niedersachsen
9234153933,52.0986676,10.4777916,0,2,0.1955392156862745,13.173762825497922,2022-03-14,Niedersachsen
6448498417,52.7150042,7.5442701,0,3,0.1245367647058823,9.99257042151222,2022-03-14,Niedersachsen
1054580266,52.7779305,8.6414401,0,3,0.3672524509803921,18.148675021263024,2022-03-14,Niedersachsen
1047253945,53.5360404,7.9914684,2,6,0.5671794871794872,19.517701379406265,2022-03-14,Niedersachsen
1741315450,51.1579962,13.9183345,2,6,0.4177132352941176,12.749770275860197,2022-03-14,Sachsen
1129381309,53.7154739,8.648983,2,6,0.328,29.382789928442094,2022-03-14,Niedersachsen
472361038,52.5589568,9.047016,0,3,0.3343210784313725,10.609689873577157,2022-03-14,Niedersachsen
5429333690,52.7013388,7.8216539,0,3,0.4280318627450979,17.772000867003495,2022-03-14,Niedersachsen
7686110996,53.7870642,9.155877,0,3,0.5633529411764706,12.133254033134284,2022-03-14,Niedersachsen
208416557,53.1323719,9.7187827,2,6,0.5405686274509803,20.029334943120904,2022-03-14,Niedersachsen
2642208612,53.2189718,13.9842453,2,6,0.3042769607843137,11.018226433679787,2022-03-14,Brandenburg
4956184180,53.9290204,9.1426861,0,3,0.4428112745098039,9.26079125705445,2022-03-14,Schleswig-Holstein
1129381312,53.7181108,8.6444705,2,6,0.5052475490196078,14.166243787854413,2022-03-14,Niedersachsen
2040843137,52.9246653,7.3883489,2,6,0.4486348039215687,7.920608846165229,2022-03-14,Niedersachsen
2083537063,50.9832607,12.7178736,2,6,0.5358553921568627,11.86510254887844,2022-03-14,Sachsen
5459192510,51.9440466,10.4932467,0,3,0.4939362745098039,12.565182920455658,2022-03-14,Niedersachsen
6660103437,52.643275,6.8089002,2,6,0.4522205882352941,13.264025739189416,2022-03-14,Niedersachsen
7342532125,52.139506,10.4160786,2,6,0.2784313725490196,18.06555303383623,2022-03-14,Niedersachsen
412174971,53.2132902,12.2340384,2,6,0.4025588235294118,16.483424092182112,2022-03-14,Brandenburg
1129381210,53.7408073,8.660318,2,6,0.3336544117647059,10.601292639924557,2022-03-14,Niedersachsen
7868802185,53.0237167,8.4499573,2,6,0.2519338235294117,13.75904142977423,2022-03-14,Niedersachsen
1129381349,53.723867,8.6599411,2,6,0.3322205882352941,20.460963637645097,2022-03-14,Niedersachsen
8292038500,53.9767498,9.4136122,0,3,0.4481299019607843,15.07238324347296,2022-03-14,Schleswig-Holstein
8250378565,52.5547562,7.6172775,0,2,0.3594240196078431,9.295662864967374,2022-03-14,Niedersachsen
6735173315,53.6890451,7.7269614,2,6,0.5152916666666667,9.018515420157724,2022-03-14,Niedersachsen
489748580,52.6660242,7.0818222,0,3,0.5952867647058823,6.48925689961873,2022-03-14,Niedersachsen
7928321001,51.1252192,11.9514769,2,6,0.6100024509803922,12.436943370673411,2022-03-14,Sachsen-Anhalt
2332316999,53.6318267,7.4590281,2,6,0.4973774509803921,10.987345160380904,2022-03-14,Niedersachsen
1895023885,53.4369799,8.0327067,2,6,0.6553897058823529,9.594670056687262,2022-03-14,Niedersachsen
1209881821,53.4228876,8.4626429,2,6,0.2390220588235294,18.852986488402344,2022-03-14,Niedersachsen
4714563245,53.5022253,9.4837694,0,3,0.3708063725490196,18.15686530011985,2022-03-14,Niedersachsen
1124526249,52.9775885,8.2231188,2,6,0.5005980392156862,8.063384213256155,2022-03-14,Niedersachsen
6155835607,52.8467046,9.05811,0,2,0.3330098039215686,9.015418671772542,2022-03-14,Niedersachsen
8551462701,53.7901804,9.1571686,0,2,0.3842965686274509,10.95482042083206,2022-03-14,Niedersachsen
117664584,53.5350664,7.2209778,0,3,0.3204632352941176,19.146274576527475,2022-03-14,Niedersachsen
8528715953,53.3804667,9.3924105,0,2,0.2882892156862744,9.117190336023898,2022-03-14,Niedersachsen
1901097353,51.9557183,11.3654939,0,3,0.3420759803921568,8.002556056872738,2022-03-14,Sachsen-Anhalt
1129381344,53.7404006,8.656347,2,6,0.5200073529411765,14.076483999727058,2022-03-14,Niedersachsen
1895023833,53.4321976,8.0367208,2,6,0.5131127450980392,16.900405473943998,2022-03-14,Niedersachsen
1396913896,52.6709502,8.934092,0,2,0.3648602941176471,13.879384019413177,2022-03-14,Niedersachsen
1283880734,53.3742422,9.4069183,0,2,0.4492622549019608,10.25394579188982,2022-03-14,Niedersachsen
3405118859,53.0198629,7.9227911,2,6,0.4591789215686274,11.21379319043062,2022-03-14,Niedersachsen
1384446342,52.5736904,9.1495147,0,3,0.4581862745098039,19.23082202788651,2022-03-14,Niedersachsen
2378091501,52.6210528,10.3670707,0,3,0.4431764705882354,13.5438330923722,2022-03-14,Niedersachsen
8428131637,53.0712258,7.5431211,2,6,0.3780318627450981,7.1491740592787725,2022-03-14,Niedersachsen
393949824,52.5283667,12.8996775,2,6,0.4638112745098039,7.109744919675003,2022-03-14,Brandenburg
6290348423,52.4444351,7.5621064,0,3,0.4698088235294118,10.916156185433756,2022-03-14,Niedersachsen
1014752280,53.5852933,7.8048819,2,6,0.4090882352941176,15.183656705556414,2022-03-14,Niedersachsen
4327034851,53.9648953,8.9188067,0,3,0.4410980392156863,17.995090071845414,2022-03-14,Schleswig-Holstein
2194912452,53.174571,12.2712553,2,6,0.3400269607843137,7.662083003838252,2022-03-14,Brandenburg
6141983370,53.2564011,7.4223573,0,3,0.1458259803921568,16.627491787001752,2022-03-14,Niedersachsen
7530395650,53.6246592,7.4723888,2,6,0.4298259803921568,14.946614031995916,2022-03-14,Niedersachsen
7746958898,53.0772788,7.2120425,0,2,0.4042598039215687,8.171832950599237,2022-03-14,Niedersachsen
2539751064,52.594866,7.5396428,0,2,0.4720294117647058,18.50482990510437,2022-03-14,Niedersachsen
4893632938,54.3887397,9.4553943,0,3,0.3300710784313725,19.967901990549542,2022-03-14,Schleswig-Holstein
518899783,50.5071916,13.0824349,2,6,0.4171151960784313,12.672249562970146,2022-03-14,Sachsen
7681809820,52.536289,8.9584626,0,2,0.5551299019607844,12.765311663414762,2022-03-14,Niedersachsen
1895023755,53.4249415,8.030179,2,6,0.6055196078431372,11.929674779933856,2022-03-14,Niedersachsen
7686111015,53.7939571,9.1624542,0,2,0.3705404725992961,9.14605622057664,2022-03-14,Niedersachsen
1124526271,52.9784219,8.2085889,2,6,0.3264289215686274,14.669933348440615,2022-03-14,Niedersachsen
1024810656,51.2809206,13.2096901,2,6,0.5311082749996777,13.576829136857125,2022-03-14,Sachsen
7868757407,52.7970868,7.0896384,0,2,0.3819485294117646,12.99499550605648,2022-03-14,Niedersachsen
2322408098,53.5002985,7.4904679,2,6,0.1652362996480643,13.368042026955957,2022-03-14,Niedersachsen
7868766247,52.9766608,7.6519279,2,6,0.4153774509803922,7.687132516240969,2022-03-14,Niedersachsen
1047253917,53.5337534,7.9885373,2,6,0.5969019607843137,8.209035633722767,2022-03-14,Niedersachsen
2028368186,51.9638381,13.7740583,2,6,0.3904411764705883,8.912442736503131,2022-03-14,Brandenburg
2684177013,53.383151,13.958,2,6,0.3989411764705882,9.021316483928098,2022-03-14,Brandenburg
7675119529,53.7823968,9.1547233,2,6,0.4006053921568627,10.217333695942768,2022-03-14,Niedersachsen
1088747098,52.7224633,8.6696213,0,3,0.295985294117647,17.828692844321345,2022-03-14,Niedersachsen
3016254816,52.5106169,10.2394919,0,2,0.2952426470588235,23.49397277225201,2022-03-14,Niedersachsen
2081051925,53.8197364,9.0721762,2,6,0.5981372549019608,20.697454926111163,2022-03-14,Niedersachsen
1279678086,52.1737299,10.2517147,0,3,0.3217107843137254,17.56665534681264,2022-03-14,Niedersachsen
7579148987,54.1852098,8.9641315,0,3,0.2123553921568627,11.790907327063904,2022-03-14,Schleswig-Holstein
2387896658,52.6449989,14.3301522,2,6,0.3906593137254902,9.648677521928446,2022-03-14,Brandenburg
938647675,51.1476937,13.3256194,2,6,0.572686274509804,5.166831767476286,2022-03-14,Sachsen
824469002,53.1917729,7.3073651,2,6,0.1852843137254902,9.583409209730323,2022-03-14,Niedersachsen
9407717070,52.7941182,9.302081,2,6,0.1646372549019608,11.657636791495234,2022-03-14,Niedersachsen
6227321514,54.3378535,11.017195,0,3,0.2423676470588235,12.992203673095098,2022-03-14,Schleswig-Holstein
7755052990,53.3912813,8.9486965,2,6,0.3286127450980392,10.352597016187094,2022-03-14,Niedersachsen
33062894,52.5781176,12.9083916,2,6,0.4677696078431372,5.63568820546713,2022-03-14,Brandenburg
2670473064,53.3598988,14.0996531,2,6,0.3664705882352941,8.130477775021777,2022-03-14,Brandenburg
6448498412,52.7176235,7.5329122,0,3,0.1578651960784313,8.737099052482323,2022-03-14,Niedersachsen
208416554,53.142964,9.7131105,0,3,0.3194583333333333,13.15827195991029,2022-03-14,Niedersachsen
1014810048,53.6152598,7.7532999,2,6,0.3816764705882353,19.765806496646015,2022-03-14,Niedersachsen
1027891923,52.5776277,7.348094,2,6,0.4998340874811463,14.189056049824234,2022-03-14,Niedersachsen
1283880703,53.3736021,9.401511,0,2,0.511046568627451,6.064362102005269,2022-03-14,Niedersachsen
6155792831,52.8426587,9.0481281,0,1,0.5091887254901961,7.704383107501793,2022-03-14,Niedersachsen
2424866051,53.5960447,7.8482564,2,6,0.6890563725490196,7.054498497988952,2022-03-14,Niedersachsen
3348316505,52.3842315,10.1478456,0,3,0.4371618903971845,6.165343858174225,2022-03-14,Niedersachsen
1360984178,52.912282,11.3116024,0,3,0.4566053921568627,18.329706556567675,2022-03-14,Niedersachsen
7581505757,54.2643819,8.9558176,0,3,0.4552524509803921,6.1531069777556,2022-03-14,Schleswig-Holstein
5718245988,53.4882881,9.4771349,0,2,0.3560686274509803,10.239900940298298,2022-03-14,Niedersachsen
1276678138,53.4922119,7.4535299,2,6,0.3553519356460533,7.847161909373582,2022-03-14,Niedersachsen
5110075608,53.3437928,7.1489668,2,6,0.4227720588235293,15.559299178649896,2022-03-14,Niedersachsen
3860905225,52.5099177,10.2914921,0,3,0.3363455882352941,15.847146827736708,2022-03-14,Niedersachsen
1881405232,51.9676002,11.4488343,0,3,0.2005906862745098,14.76916650359724,2022-03-14,Sachsen-Anhalt
2268615387,52.0240601,13.1687433,2,6,0.0787696078431372,12.94689208170357,2022-03-14,Brandenburg
7675119534,53.7790867,9.1598861,0,3,0.2084926470588235,11.988028774874644,2022-03-14,Niedersachsen
7920875007,52.4456266,10.1964084,0,1,0.2867745098039215,9.24705655182143,2022-03-14,Niedersachsen
1129381398,53.7135152,8.6611136,2,6,0.3158112745098039,7.6668731103745404,2022-03-14,Niedersachsen
1895023862,53.4324901,8.0319519,2,6,0.513406862745098,10.355737065827736,2022-03-14,Niedersachsen
6290348417,52.4362843,7.545111,0,2,0.3470098039215686,8.326287857927557,2022-03-14,Niedersachsen
3405118871,53.0310802,7.9357526,2,6,0.4683259803921568,19.751010669419028,2022-03-14,Niedersachsen
8887476567,54.2315857,10.9471636,0,2,0.3339583333333333,10.122391045885768,2022-03-14,Schleswig-Holstein
1094549630,52.940337,7.5959102,2,6,0.4100220588235294,13.383238131084964,2022-03-14,Niedersachsen
2064683604,53.6895142,8.6431455,2,6,0.2935882352941176,8.45682988544961,2022-03-14,Niedersachsen
4351429684,53.590801,7.8202676,2,6,0.6252254901960783,8.469530484597902,2022-03-14,Niedersachsen
1100553794,53.5400077,8.9986082,2,6,0.1682009803921568,3.6125035033608137,2022-03-14,Niedersachsen
1014810040,53.613149,7.7414846,2,6,0.4529240196078431,10.528813754346364,2022-03-14,Niedersachsen
2229048082,52.3806126,10.9730458,0,1,0.2841911764705882,8.499889368029828,2022-03-14,Niedersachsen
458327256,50.7505154,13.3659908,2,6,0.4478186274509804,10.9666348068169,2022-03-14,Sachsen
2385104745,53.2992063,12.1688554,2,6,0.185,9.317887584186458,2022-03-14,Brandenburg
7777288400,54.0090329,9.0899849,0,2,0.2958161764705882,8.340200916772233,2022-03-14,Schleswig-Holstein
6660103468,52.6477231,6.8056125,2,6,0.5346740196078431,15.08733091009471,2022-03-14,Niedersachsen
2136528918,52.4413109,7.5513172,0,3,0.4630857843137254,7.971700282293906,2022-03-14,Niedersachsen
2770101166,53.1892,8.272147,2,6,0.5485343137254902,17.239504774689394,2022-03-14,Niedersachsen
3860906419,52.5146815,10.2831384,0,2,0.3532696078431372,14.222282422233611,2022-03-14,Niedersachsen
4316807136,52.1271437,9.5101734,0,2,0.2233848039215686,9.205503596085531,2022-03-14,Niedersachsen
6157107741,53.0156131,8.1157386,2,6,0.4816249999999998,11.45485852820725,2022-03-14,Niedersachsen
2268615406,52.0187381,13.16737,2,6,0.0733823529411764,15.103003483070868,2022-03-14,Brandenburg
1678247235,51.9826905,11.4587666,0,3,0.3308431372549019,10.741368147343255,2022-03-14,Sachsen-Anhalt
5284588215,53.0129374,9.1515237,0,2,0.385235294117647,15.786172689837382,2022-03-14,Niedersachsen
4437508597,53.2445129,8.7389578,2,6,0.2818897058823529,12.492220791821282,2022-03-14,Niedersachsen
1254625095,52.9155278,11.2963572,0,2,0.4036151960784314,13.450662990387274,2022-03-14,Niedersachsen
266457342,53.5096109,9.4628856,0,3,0.6022132352941176,12.1203368906932,2022-03-14,Niedersachsen
3405118874,53.0363373,7.9326783,2,6,0.4951887254901961,11.98927548975663,2022-03-14,Niedersachsen
266457347,53.5088949,9.4669747,0,3,0.2647328431372548,19.289058378236398,2022-03-14,Niedersachsen
5624172650,52.5772652,11.5174648,0,2,0.5214730392156862,9.309827761507362,2022-03-14,Sachsen-Anhalt
472062927,52.5588809,9.055603,0,3,0.4024509803921569,17.437227784729775,2022-03-14,Niedersachsen
6466920896,52.1335127,9.4266451,0,2,0.1920024509803921,7.974256577348754,2022-03-14,Niedersachsen
1869062518,52.557514,9.0636336,2,6,0.5589894419306184,25.38615062576456,2022-03-14,Niedersachsen
1279678052,52.1721744,10.2540974,0,3,0.3533553921568627,16.675860262721194,2022-03-14,Niedersachsen
7868757428,52.7903294,7.0843339,0,2,0.2865882352941177,9.421713973839417,2022-03-14,Niedersachsen
7020521218,52.9411967,7.6010364,2,6,0.2791495098039215,9.534015591701198,2022-03-14,Niedersachsen
2661377695,53.2554244,13.9633443,2,6,0.5981470588235295,15.90680018029452,2022-03-14,Brandenburg
692800104,52.1741417,11.5503578,0,3,0.5433872549019608,12.988051242572718,2022-03-14,Sachsen-Anhalt
6657843032,52.8700477,7.6410341,2,6,0.5714680744092508,9.441371081306382,2022-03-14,Niedersachsen
1027891986,52.5800527,7.3461365,2,6,0.4900171568627451,10.786534091149104,2022-03-14,Niedersachsen
1124526263,52.9751917,8.2098178,2,6,0.3926519607843137,8.802305184117813,2022-03-14,Niedersachsen
7579148989,54.1828363,8.9660038,0,1,0.2309678230266465,11.292870641815716,2022-03-14,Schleswig-Holstein
4328897558,53.9304023,8.9310573,0,2,0.3372671568627451,6.313365353840292,2022-03-14,Schleswig-Holstein
1902543397,51.9939535,10.8255312,0,3,0.4334313725490196,14.078559707623,2022-03-14,Sachsen-Anhalt
1100553798,53.5424365,9.0024599,2,6,0.295110294117647,19.20362201679519,2022-03-14,Niedersachsen
6593267145,53.439359,7.1593737,2,6,0.3889926470588235,13.548702093190332,2022-03-14,Niedersachsen
7866671422,53.5863999,7.9372899,2,6,0.5615955882352941,10.963848735496583,2022-03-14,Niedersachsen
7152304116,52.7065086,9.9670541,2,6,0.4630367647058823,7.614343726972508,2022-03-14,Niedersachsen
7581505758,54.265025,8.9531459,0,2,0.3230024509803921,11.421971406585056,2022-03-14,Schleswig-Holstein
7884253237,54.7651393,8.9368112,0,2,0.2433504901960784,9.834852622665656,2022-03-14,Schleswig-Holstein
1283880732,53.3791065,9.4018543,0,3,0.369235294117647,8.422754929600208,2022-03-14,Niedersachsen
938647664,51.1445079,13.3252096,2,6,0.4651078431372549,7.432256110393736,2022-03-14,Sachsen
4437546017,54.7448222,9.2569269,0,2,0.3089089994972347,5.937168117298129,2022-03-14,Schleswig-Holstein
5594672382,54.4636499,11.2646768,0,2,0.3122448466566113,9.308487841228066,2022-03-14,Schleswig-Holstein
2064683556,53.6830229,8.6504051,0,3,0.330703431372549,7.501702549981031,2022-03-14,Niedersachsen
921271723,50.9741778,13.3438936,2,6,0.6579044117647059,12.42237444778492,2022-03-14,Sachsen
1459327858,53.7921638,9.2786168,0,3,0.6588161764705883,14.062415898521106,2022-03-14,Niedersachsen
2332316989,53.628586,7.4616962,2,6,0.4776740196078432,16.406613106736934,2022-03-14,Niedersachsen
2194252082,52.9821903,12.3298826,2,6,0.4422523881347411,9.373363984121823,2022-03-14,Brandenburg
1353532892,52.9163067,11.3096818,0,3,0.5455735294117647,14.892431108866727,2022-03-14,Niedersachsen
272133648,50.7498886,13.4713389,2,6,0.4253700980392156,19.13078674412449,2022-03-14,Sachsen
8812602509,52.9020847,9.1287241,0,2,0.4905612745098039,10.748187559857865,2022-03-14,Niedersachsen
1145825164,53.6443636,8.5649926,2,6,0.3813455882352941,11.69710525275664,2022-03-14,Niedersachsen
7675110064,53.7893753,9.1439118,0,3,0.2560507792860734,12.679113059725328,2022-03-14,Niedersachsen
5429242700,52.7224031,7.5301339,2,6,0.3266838235294118,16.450946300338884,2022-03-14,Niedersachsen
9056090911,53.5017239,7.5857581,2,6,0.7114117647058823,19.07642272224547,2022-03-14,Niedersachsen
1678247221,51.9728794,11.4526136,0,3,0.2099264705882353,9.544085496577532,2022-03-14,Sachsen-Anhalt
2770101159,53.1881519,8.2636714,2,6,0.5145269607843137,7.303487093528837,2022-03-14,Niedersachsen
5718245992,53.4908797,9.4825959,0,3,0.3582843137254902,8.117760194387163,2022-03-14,Niedersachsen
1611182381,52.6469416,6.8115664,2,6,0.5772573529411765,8.243652209203225,2022-03-14,Niedersachsen
6188980232,52.5033377,7.7268236,2,6,0.339640522875817,15.846271988253616,2022-03-14,Niedersachsen
4144885308,53.3239957,8.808562,0,3,0.311203431372549,7.941974744686097,2022-03-14,Niedersachsen
1129381207,53.7368535,8.6611019,2,6,0.5748946078431372,10.03847486161866,2022-03-14,Niedersachsen
6290325266,52.5053835,7.6142611,0,2,0.3319779411764706,11.809044568156468,2022-03-14,Niedersachsen
2194912501,53.2295616,12.2186039,2,6,0.3692843137254901,7.781757804208216,2022-03-14,Brandenburg
